avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name,predicted_skin_type,cluster_label
178.12933130699088,8.14056728508907,178.0,172.0,184.0,151.65326747720366,2.1825304514753143,152.0,144.64536474164134,3.2345484603485968,145.0,5.844756838905775,91.92446808510638,221.29551671732523,10.760258358662618,1.0484487855078637,178.56266126059714,151.95484703280502,145.1103943973461,0.4123100303951367,168.39561534628794,152.4317389138017,145.14125560538116,0.3050151975683891,188.00026881720424,150.3733870967742,143.43198924731183,0.2826747720364742,ISIC_1091253,8,8
180.6739982129356,3.4328768071398064,180.0,178.0,183.0,152.18234930235755,2.2462228367097805,152.0,131.7551721767819,2.046270776453987,132.0,174.23534263523266,71.26517286411438,218.0575984603753,4.5072582308062366,1.1550388135638383,178.037539574853,151.64164028343131,132.92914216794813,0.4559076225170115,184.64494532470428,151.24034813657664,131.82704753403257,0.307993676541343,180.5848617176128,154.45531295487626,129.3944687045124,0.2360987009416454,ISIC_0595080,7,0
218.51570664535564,4.34352576586047,219.0,215.0,222.0,144.46160939325014,0.9001538452446844,145.0,127.94885350710028,1.8154112720801885,128.0,171.325136779984,43.18817237351693,244.9173172680888,-36.792567775250525,1.1290573861582875,218.03505092869983,144.6087477531456,128.1993708807669,0.4104014262002828,223.28268359020848,144.18857660924752,127.57570262919312,0.3390299379111083,212.8530421982335,144.59003925417076,128.04342492639844,0.2505686358886088,ISIC_4241907,2,1
230.0979453653981,2.345527033019078,230.0,228.0,232.0,140.7972799439645,0.7189341332579688,141.0,126.70855708615456,1.316702131147971,127.0,169.2561872519262,32.47268269904273,250.5391081017978,-49.84619425636237,1.1111898996397804,230.0650174042765,140.91335156638488,126.69306315266036,0.4695307027784263,227.17899343544852,140.97746170678337,126.76695842450766,0.2667522764417464,233.10911907923855,140.40836653386455,126.67706949977868,0.2637170207798272,ISIC_8902193,2,1
179.1319531055126,5.062251458065907,179.0,175.0,183.0,154.85994013469693,2.4047251432596566,155.0,126.2516837116488,1.6182153400402015,126.0,169.93788974806685,74.54452481915689,217.51920678473437,5.2015340483911245,1.226596931748002,179.42175957018134,155.62290127602418,125.8143049026192,0.3720379146919431,173.64655172413794,153.97449712643677,127.14870689655172,0.346595160888002,185.51861702127655,154.94547872340425,125.7220744680851,0.2813669244200549,ISIC_6696715,7,0
177.10199688219137,4.10210286156483,177.0,174.0,180.0,148.95360403830452,2.512444012961173,149.0,148.88404721253062,2.2781309474243163,149.0,7.779526390023013,99.7556231905575,217.9059461064509,12.249298493059165,1.000467120705037,180.9630919220056,148.99634401114204,148.8074512534819,0.4263974463662683,174.10209643605873,150.68616352201255,147.66792452830188,0.3550590156632767,174.44098748731824,146.07575245180925,150.99458911058505,0.218543537970455,ISIC_8454818,8,8
175.00476996460995,4.010158897781839,175.0,172.0,178.0,158.21310970918603,3.6665911005912313,159.0,145.00307739652254,2.998331034247617,146.0,18.27442683489768,101.2575011540237,227.8792891214033,15.960086167102624,1.091101662384192,172.31087521663775,161.15814558058926,144.03726169844023,0.3551315587013386,179.39861079991036,158.25341698409142,144.4304279632534,0.34366825665487,173.17402398571062,154.6983924470528,146.79280428680786,0.3012001846437913,ISIC_4229978,8,8
174.8836274931841,6.301400740960193,174.0,169.0,180.0,156.2738556464342,2.165681746803396,157.0,129.4127564930406,2.1682099633294016,129.0,172.36820203759507,80.73704979193572,216.78842014636243,10.82235614865835,1.2075613548902695,169.4575221238938,157.1561946902655,128.44365781710914,0.4855789926818769,177.13321250566378,156.13457181694608,129.74263706388763,0.3175491462189697,184.6720116618076,154.31778425655978,131.27660349854224,0.1968718610991534,ISIC_2849717,7,0
213.16792520676012,6.347216343727001,215.0,209.0,218.0,143.42286947141315,1.2871876445278456,143.0,127.91801510248112,2.0836780679927625,128.0,168.5158216468896,41.8061848256023,237.13304566702624,-31.765659834591872,1.1212092225197376,218.71881432688343,143.22272540139974,127.99588307945656,0.4367134124415678,212.43659793814436,143.42731958762886,127.97113402061856,0.3487953973390866,203.0553227158424,143.82313495389775,127.67309304274936,0.2144911902193455,ISIC_4687418,2,1
213.9332332593656,5.1432088638387015,214.0,210.0,218.0,139.3214984988905,0.920204201814203,140.0,131.90823652264717,2.0276927021174096,132.0,110.1543532175956,36.03876778488448,233.3340947656964,-32.564312752904314,1.056200064603016,213.6793248945148,139.2905888827738,132.0676940011007,0.355762955227777,219.5627560521415,139.18603351955306,131.80167597765364,0.3504764391071662,207.5243279271273,139.5205509886692,131.84225727616086,0.2937606056650568,ISIC_9193122,2,1
242.72682418727044,3.748199245470973,243.0,240.0,245.0,128.91442355134038,2.076459319332566,129.0,141.88120168850392,1.500060559400804,142.0,19.34186722219177,39.56000219286224,253.86925058933173,-61.48813661531715,0.9086081378721818,243.4146467919637,128.47828904731043,141.83707064160726,0.4229483032728469,238.91781828873857,130.9260511614231,142.5342546309909,0.3728962227948029,248.25912996777652,126.14366272824918,140.7798066595059,0.2041554739323502,ISIC_8108963,1,3
195.32779552715652,5.4453973767024415,196.0,191.0,200.0,146.89015393552134,1.2003310873507271,147.0,143.01004937554458,1.7529571125051395,143.0,5.771304095265757,77.13104850421145,232.5814696485623,-8.357734533836783,1.0271316198099578,195.6207171314741,146.8973705179283,143.23601593625497,0.3645076967760673,188.84684191310697,147.41602774735307,143.01624680540343,0.3182108626198083,201.4912120102527,146.35444891980958,142.7442328817283,0.3172814406041243,ISIC_1123231,3,7
214.64600314065652,4.65476150529684,215.0,211.0,218.0,143.82285201525465,1.1360504676649474,144.0,130.9708367606371,1.6879634309219644,131.0,168.0382860988559,44.91699693412099,241.907425409407,-32.20789650788903,1.0981287482862954,214.75467664350612,143.93728843755568,131.09834313201495,0.4197263142152097,219.7877055039314,143.36311651179415,130.70073862282584,0.3138413220668511,208.41818692113387,144.18411451024417,131.0881279820376,0.2664323637179391,ISIC_3403144,2,1
204.3698438888184,6.404207143288851,204.0,199.0,209.0,141.3207894402843,1.2410207861510707,141.0,135.12450818631805,1.6515100364008637,135.0,21.260819901002662,47.68752379743622,228.6234293692093,-21.436254600837664,1.0458560099760907,204.5334145227584,141.20033490637843,135.31846551986604,0.4168676227947709,196.59429918559795,141.62087441063008,134.7916845263609,0.2961035664424419,212.15365907583464,141.18615962856512,135.18615962856512,0.2870288107627871,ISIC_9959593,3,7
136.3266045548654,5.44856015160067,135.0,132.0,140.0,166.92815734989648,4.449208890537567,167.0,136.08374741200828,3.18477304240733,136.0,173.83343685300207,123.58219461697722,192.2172877846791,54.57696687370601,1.2266574683450535,132.94370541738965,165.60323886639677,137.68440331598225,0.5371635610766046,142.9231314204747,165.76266383280196,134.84945093871767,0.2924430641821946,135.67515151515153,173.0872727272727,133.16363636363636,0.1703933747412008,ISIC_3936223,7,0
213.69187408491948,7.250526804828886,214.0,208.0,219.0,133.9462664714495,0.7677885372445674,134.0,131.06918008784774,1.9405065076849863,131.0,49.16361639824304,23.319838945827232,222.73038067349927,-34.187240117130315,1.0219508214071775,221.46578183326417,133.73703857320615,130.92679386146827,0.3530014641288433,213.78991596638656,133.9750110570544,131.27200353825742,0.3310395314787701,204.90384615384613,134.14990732159407,131.01575532900836,0.3159590043923865,ISIC_8733422,1,3
211.21879927228625,4.983931562128929,212.0,207.0,215.0,144.11261370527592,1.135882480033785,144.0,135.06318981200727,2.6517515546928894,134.0,64.99235900545786,51.58259551243178,241.19666464523957,-27.466058217101303,1.067001329050877,211.6474550898204,144.13982035928143,135.5497005988024,0.4050939963614312,205.16099683544303,144.15862341772151,135.61946202531644,0.3066100667070952,217.05910811947837,144.0254522507362,133.7879680269247,0.2882959369314736,ISIC_4732943,3,7
194.36858427663205,6.871151781644447,195.0,189.0,199.0,137.78523802139867,1.6248169695287125,137.0,147.98061714994572,1.5314239410729973,148.0,12.786943712203442,78.58008993642426,219.13133819196776,-8.638827725228737,0.931103217191962,194.82450715114032,137.61267877850793,147.67491302667182,0.4011474647232129,186.1595797898949,138.8649324662331,148.53376688344173,0.3099705380679175,202.54374664519597,136.86634460547504,147.81159420289856,0.2888819972088696,ISIC_9901014,4,9
168.97338094465184,3.701634694511193,169.0,166.0,172.0,143.4072390845642,1.842228469969733,143.0,157.3418276253855,2.413614169326436,158.0,12.810176919331278,118.26432397338094,203.64388897906184,21.251339068333067,0.9114374234397966,166.3214074512123,143.68953282081608,157.6024541691307,0.5489368608992047,172.4509878419453,143.3206686930091,157.57617781155017,0.4272033760753124,167.72108843537416,138.4625850340136,147.14965986394557,0.0238597630254828,ISIC_7740416,9,5
224.25845601436265,3.206241856771808,224.0,222.0,227.0,141.29558348294435,1.4027768916838088,141.0,121.35691202872532,2.6142016122442318,121.0,157.30937163375225,30.352962298025133,241.08531418312387,-45.46270736086174,1.16429768587489,227.35828052748755,140.93834560712452,120.51224524747389,0.4193177737881508,221.6874384236453,141.6822660098522,119.6384236453202,0.2915619389587073,222.35543964232488,141.42374565325386,124.31495280675608,0.2891202872531418,ISIC_2871230,2,1
152.0680720763161,10.82219252004802,151.0,143.0,161.0,132.16758921210695,1.0701196720424615,132.0,140.3894712048051,1.9401302465092491,140.0,14.560181368507832,59.64020727829467,159.50847956659993,29.69904604875751,0.9414351280299714,140.71128014241796,132.50801100501698,139.016022010034,0.3638558473678012,152.04286979627992,131.99610274579274,140.24269264836138,0.3324107878930632,165.70046529662673,131.94746025591314,142.1954245831718,0.3037333647391355,ISIC_8966170,6,4
152.09331523583305,6.360076484691452,151.0,147.0,156.0,144.90117068204955,2.5526000876985555,145.0,154.24117746861214,2.2658657609140254,154.0,11.413980318968443,120.12894468951475,185.82600950118768,37.64938920936546,0.9394453781130072,146.21683569979717,146.49634888438135,154.49918864097364,0.418306752629793,153.29406392694062,144.6118721461187,154.33219178082192,0.3714794706481167,161.6622276029056,142.23890234059726,153.56698950766747,0.2102137767220902,ISIC_5666786,10,2
217.29572660174907,15.06765321029452,222.0,207.0,230.0,138.03293431743472,3.1686408447341745,137.0,128.60224523971965,1.5666506516255625,128.0,159.67437821745332,29.188612541090368,232.5561620045897,-37.30517273460276,1.0733321438269952,229.49600982197651,135.80896255371394,128.48717004297114,0.505178936922409,213.1611952861953,139.01704545454544,128.8135521885522,0.2947342306022452,192.58276503409792,142.1983880967142,128.58152510849348,0.2000868324753457,ISIC_2040268,2,1
215.87022745735172,4.361834964061098,216.0,213.0,219.0,143.35634985106958,1.1677060392010372,143.0,133.34172759274304,1.8906427827938832,133.0,101.36027619821284,46.35404819929597,244.1788518819388,-32.860804224207975,1.0751048579321316,219.98663661246172,143.29866366124617,133.59555627113187,0.4204576225291091,215.11528523156431,143.3279666070364,133.2190419399722,0.3405767668562144,209.70339943342773,143.4983002832861,133.0699716713881,0.2389656106146764,ISIC_8889856,2,1
215.19107287575588,5.378633910108533,216.0,211.0,219.0,144.0347858612306,1.046055864357507,144.0,133.2928121688174,1.5823834831920014,133.0,122.65999625958482,47.29162770400848,244.41668225172995,-31.992793466741475,1.0805892134147204,220.72861070677664,143.91994177583695,133.07860262008734,0.3854497849261268,214.58732844519648,143.95262267343486,133.2573792066178,0.3315878062464933,208.35536461775723,144.28750826173166,133.62612910332672,0.2829624088273798,ISIC_5122168,2,1
198.24281150159743,8.195936916717583,199.0,192.0,204.0,131.06256656017038,1.2618937377549466,131.0,149.88010294639687,2.6192370700840817,150.0,18.065140220092296,73.60037273695421,213.03638622648208,-13.960010649627256,0.8744493447709343,198.59055854171532,131.2715587754148,150.01121757419958,0.3807241746538871,207.57669407428412,130.3884320952651,148.69889424440035,0.311945331913383,188.30387059503184,131.49104563835934,150.9214326978625,0.3073304934327298,ISIC_1858123,4,9
241.1095116439029,13.029224108740538,239.0,229.0,255.0,127.90473616979465,1.0652829300237057,128.0,131.9370148373784,3.7396298132167742,133.0,16.420310504077822,11.623071632111625,242.4357865775769,-63.15698634175101,0.9694377778144244,254.88484646194937,127.9838673787272,128.08388963061864,0.4416330942320919,226.35868026054956,127.93783630699518,135.11483998867172,0.3469588287314533,236.54577137546477,127.68517657992564,134.76928438661707,0.2114080770364547,ISIC_9828463,1,3
155.03155552953575,10.525755186731953,155.0,146.0,163.0,135.13389145834552,1.1495714688842529,135.0,132.0973010947837,1.671280560542332,132.0,34.50418593759147,36.44927111995785,162.4296586850887,25.13780223640301,1.02298745022435,156.24633757961783,135.01289808917198,132.24968152866242,0.3676599730694924,143.5314388371713,135.33970276008492,132.19140943981708,0.3584684737427551,168.453185121847,135.02693458743053,131.76955964087216,0.2738715531877524,ISIC_6248789,6,4
182.40138549307247,6.372705076356199,181.0,177.0,186.0,134.4292311871774,1.339818653594744,134.0,155.92474870958978,1.4526068513691135,156.0,16.913202933985332,99.20714479760936,203.95245857104047,4.704808475957634,0.8621416656321538,176.95687331536388,135.0251572327044,156.0482180293501,0.4535452322738386,184.10393359797905,134.2291591483219,155.8585348249729,0.3763922847052431,193.15335463258785,133.28274760383383,155.7420127795527,0.1700624830209182,ISIC_1434141,4,9
218.0709880204009,4.265614929115783,218.0,215.0,222.0,142.76183133673348,0.9687170289941102,143.0,135.43749258688177,1.866967111489781,135.0,20.406594709998814,48.91661724587831,247.1028940813664,-34.61119084331634,1.054079029884306,218.14766505636072,142.8988727858293,135.91835748792272,0.3682837148618195,222.74835730776064,142.39371337240277,135.08311134789557,0.3339461511090025,212.7305317665804,143.00517825134435,135.24019119697272,0.297770134029178,ISIC_2064819,3,7
227.554893289752,4.899932664875953,228.0,223.0,232.0,137.66724347881816,0.7516065445068716,138.0,123.08870089085433,1.373736634288739,123.0,158.07530603089148,21.87669038005512,238.80356341729157,-49.32810997885021,1.1184392336425637,227.59996436208127,137.72647897362793,123.145937277263,0.3596744215855925,233.1311315223764,137.71506742231776,122.80730897009968,0.3279497532525796,221.6487484612228,137.54883052933934,123.31821912187117,0.3123758251618279,ISIC_5870406,2,1
235.05711416927528,3.0470855602642883,235.0,233.0,237.0,131.04459275884471,1.864548736834392,131.0,149.21256866103596,1.600306460759896,149.0,17.97761502569252,62.34557911523241,254.0095682475932,-50.97996574331109,0.8782409226807668,232.21131909915175,132.77932143901725,149.11904065516234,0.4038745496426673,235.4476791201682,130.65486010027496,149.68850072780205,0.3651881164727423,239.416368286445,128.62710997442454,148.6235294117647,0.2309373338845904,ISIC_4086323,1,3
219.719734367654,4.837026699525425,220.0,216.0,224.0,141.64803714151387,0.8771874544864006,142.0,136.90303244005642,1.085767315433459,137.0,4.52374236013164,50.27297837329572,247.8115890926187,-36.15441349318289,1.0346595270410814,224.8993741765481,141.24077733860344,137.02816205533597,0.3568406205923836,219.66132606101925,141.75865007670018,136.7733083347537,0.3447931358721203,213.59247587157768,142.00728776836715,136.90328934410084,0.298366243535496,ISIC_8787622,3,7
