image_name,prediction,probability
ISIC_5815409.jpg,0,0.21554486453533173
ISIC_5817062.jpg,0,0.021910734474658966
ISIC_5817573.jpg,0,0.0208421777933836
ISIC_5817984.jpg,0,0.26376840472221375
ISIC_5818519.jpg,1,0.3024623990058899
ISIC_5819533.jpg,1,0.557421088218689
ISIC_5819597.jpg,0,0.2137019783258438
ISIC_5820225.jpg,0,0.02604573592543602
ISIC_5820450.jpg,0,0.06698854267597198
ISIC_5820918.jpg,0,0.007639339659363031
ISIC_5821781.jpg,0,0.038031723350286484
ISIC_5822125.jpg,1,0.5169441103935242
ISIC_5822651.jpg,0,0.0026261715684086084
ISIC_5823606.jpg,0,0.0653749331831932
ISIC_5823667.jpg,0,0.1482662558555603
ISIC_5827723.jpg,1,0.35485443472862244
ISIC_5827759.jpg,0,0.006612356752157211
ISIC_5828210.jpg,0,0.22063565254211426
ISIC_5828980.jpg,1,0.7175005078315735
ISIC_5829099.jpg,0,0.08632288873195648
ISIC_5830849.jpg,0,0.005215269513428211
ISIC_5831411.jpg,0,0.027975520119071007
ISIC_5832048.jpg,1,0.3490730822086334
ISIC_5832642.jpg,0,0.01449101697653532
ISIC_5832709.jpg,1,0.8034639358520508
ISIC_5835846.jpg,0,0.044583652168512344
ISIC_5836132.jpg,0,0.03531276062130928
ISIC_5842884.jpg,1,0.7987996935844421
ISIC_5844164.jpg,0,0.09705938398838043
ISIC_5844458.jpg,1,0.4733101427555084
ISIC_5844609.jpg,0,0.0943046361207962
ISIC_5845864.jpg,1,0.6428833603858948
ISIC_5847821.jpg,0,0.07932281494140625
ISIC_5847839.jpg,0,0.1642414778470993
ISIC_5847979.jpg,0,0.1527850180864334
ISIC_5850513.jpg,1,0.8095715641975403
ISIC_5851846.jpg,0,0.14348909258842468
ISIC_5852300.jpg,0,0.27238839864730835
ISIC_5852478.jpg,0,0.06553851068019867
ISIC_5854410.jpg,0,0.14467644691467285
ISIC_5856636.jpg,0,0.06860464066267014
ISIC_5856841.jpg,0,0.031392164528369904
ISIC_5856952.jpg,0,0.12161190062761307
ISIC_5857128.jpg,1,0.35379889607429504
ISIC_5857931.jpg,1,0.4090629518032074
ISIC_5858452.jpg,0,0.03771275654435158
ISIC_5858575.jpg,0,0.046463437378406525
ISIC_5859817.jpg,0,0.015954134985804558
ISIC_5861567.jpg,0,0.009809762239456177
ISIC_5861837.jpg,0,0.06949536502361298
ISIC_5864666.jpg,0,0.0922023206949234
ISIC_5865496.jpg,0,0.2577458620071411
ISIC_5865753.jpg,0,0.14834122359752655
ISIC_5866313.jpg,0,0.08284962922334671
ISIC_5866452.jpg,0,0.015372521243989468
ISIC_5867064.jpg,0,0.03530864045023918
ISIC_5867760.jpg,0,0.2665307819843292
ISIC_5869109.jpg,1,0.6641024947166443
ISIC_5869607.jpg,0,0.042232904583215714
ISIC_5871354.jpg,0,0.015632551163434982
ISIC_5872519.jpg,1,0.551546037197113
ISIC_5872609.jpg,0,0.06780052185058594
ISIC_5872962.jpg,0,0.02015399932861328
ISIC_5873723.jpg,1,0.48852914571762085
ISIC_5874097.jpg,0,0.08577504754066467
ISIC_5875377.jpg,0,0.007069500163197517
ISIC_5875752.jpg,0,0.019365517422556877
ISIC_5876026.jpg,0,0.044437382370233536
ISIC_5876203.jpg,0,0.08343949913978577
ISIC_5876339.jpg,0,0.08561878651380539
ISIC_5876608.jpg,0,0.032854579389095306
ISIC_5877881.jpg,1,0.30817317962646484
ISIC_5878196.jpg,1,0.4821135997772217
ISIC_5879037.jpg,0,0.25920718908309937
ISIC_5879313.jpg,0,0.015689771622419357
ISIC_5882237.jpg,0,0.05733613669872284
ISIC_5883000.jpg,1,0.33916163444519043
ISIC_5883562.jpg,0,0.07243284583091736
ISIC_5883709.jpg,1,0.7819885611534119
ISIC_5884699.jpg,0,0.043969202786684036
ISIC_5885225.jpg,0,0.0908447727560997
ISIC_5887793.jpg,1,0.35626423358917236
ISIC_5888756.jpg,0,0.13598108291625977
ISIC_5889171.jpg,0,0.27144503593444824
ISIC_5889229.jpg,0,0.012916618026793003
ISIC_5889500.jpg,0,0.01802547462284565
ISIC_5889822.jpg,0,0.07964252680540085
ISIC_5889981.jpg,0,0.10177213698625565
ISIC_5890128.jpg,0,0.0425216406583786
ISIC_5890372.jpg,0,0.021216757595539093
ISIC_5891752.jpg,0,0.0682510957121849
ISIC_5892469.jpg,0,0.013108335435390472
ISIC_5893329.jpg,0,0.1858775019645691
ISIC_5894347.jpg,0,0.19034044444561005
ISIC_5896768.jpg,0,0.056040700525045395
ISIC_5897093.jpg,0,0.09036962687969208
ISIC_5898235.jpg,1,0.3221204876899719
ISIC_5898685.jpg,0,0.0194245595484972
ISIC_5900361.jpg,0,0.24454960227012634
ISIC_5900599.jpg,0,0.023338522762060165
ISIC_5901955.jpg,0,0.08020351827144623
ISIC_5901962.jpg,0,0.28996115922927856
ISIC_5902290.jpg,0,0.17322561144828796
ISIC_5902625.jpg,0,0.11397399008274078
ISIC_5904077.jpg,0,0.016007982194423676
ISIC_5904671.jpg,0,0.07116172462701797
ISIC_5904715.jpg,0,0.13050685822963715
ISIC_5906485.jpg,0,0.015646014362573624
ISIC_5907145.jpg,0,0.22300349175930023
ISIC_5908427.jpg,0,0.03073793649673462
ISIC_5909378.jpg,0,0.07752382010221481
ISIC_5909829.jpg,0,0.05287954956293106
ISIC_5909922.jpg,0,0.04722181707620621
ISIC_5910096.jpg,0,0.03415749967098236
ISIC_5910624.jpg,1,0.6864997744560242
ISIC_5910903.jpg,0,0.18880225718021393
ISIC_5911171.jpg,0,0.19643566012382507
ISIC_5913285.jpg,0,0.056114181876182556
ISIC_5914041.jpg,0,0.01997719518840313
ISIC_5915536.jpg,0,0.001557578332722187
ISIC_5915563.jpg,0,0.06848159432411194
ISIC_5915965.jpg,0,0.034684617072343826
ISIC_5916147.jpg,1,0.8592692017555237
ISIC_5916304.jpg,0,0.15687474608421326
ISIC_5916689.jpg,0,0.1645219624042511
ISIC_5916999.jpg,0,0.12233244627714157
ISIC_5917729.jpg,0,0.10203100740909576
ISIC_5917737.jpg,0,0.06861325353384018
ISIC_5919372.jpg,0,0.08325861394405365
ISIC_5920930.jpg,0,0.04087384417653084
ISIC_5921042.jpg,1,0.3618485629558563
ISIC_5921996.jpg,0,0.05476659536361694
ISIC_5922835.jpg,0,0.182944655418396
ISIC_5923107.jpg,1,0.35460853576660156
ISIC_5924012.jpg,0,0.03432805836200714
ISIC_5925612.jpg,0,0.017200512811541557
ISIC_5926184.jpg,0,0.031032513827085495
ISIC_5926577.jpg,0,0.17197272181510925
ISIC_5928225.jpg,0,0.0048928591422736645
ISIC_5928882.jpg,0,0.03288590535521507
ISIC_5930869.jpg,1,0.44481053948402405
ISIC_5930965.jpg,0,0.006440226454287767
ISIC_5931154.jpg,0,0.12335900962352753
ISIC_5931285.jpg,0,0.03060665726661682
ISIC_5932219.jpg,0,0.040650300681591034
ISIC_5933157.jpg,0,0.030691763386130333
ISIC_5934718.jpg,0,0.17323380708694458
ISIC_5935067.jpg,0,0.027528783306479454
ISIC_5936480.jpg,0,0.2513081133365631
ISIC_5936603.jpg,1,0.3239899277687073
ISIC_5936614.jpg,0,0.02714487537741661
ISIC_5938088.jpg,0,0.050515417009592056
ISIC_5938720.jpg,0,0.14761760830879211
ISIC_5938978.jpg,0,0.02097899466753006
ISIC_5940742.jpg,0,0.161421999335289
ISIC_5940904.jpg,0,0.26538681983947754
ISIC_5942063.jpg,0,0.15395133197307587
ISIC_5942663.jpg,0,0.06481975317001343
ISIC_5943046.jpg,0,0.052055466920137405
ISIC_5943063.jpg,1,0.7209768891334534
ISIC_5943122.jpg,1,0.6457452178001404
ISIC_5943909.jpg,0,0.10724310576915741
ISIC_5944001.jpg,0,0.21562886238098145
ISIC_5944138.jpg,0,0.011008622124791145
ISIC_5944489.jpg,0,0.02964751049876213
ISIC_5944731.jpg,0,0.033761195838451385
ISIC_5945275.jpg,0,0.059724967926740646
ISIC_5946539.jpg,0,0.06233365461230278
ISIC_5948784.jpg,1,0.31198498606681824
ISIC_5949215.jpg,1,0.43775370717048645
ISIC_5949989.jpg,1,0.33889394998550415
ISIC_5950965.jpg,1,0.6107972860336304
ISIC_5951778.jpg,0,0.112848661839962
ISIC_5952123.jpg,0,0.1723729968070984
ISIC_5952196.jpg,0,0.014624793082475662
ISIC_5952287.jpg,0,0.08247584104537964
ISIC_5953127.jpg,1,0.3008364140987396
ISIC_5954698.jpg,0,0.08204498142004013
ISIC_5955441.jpg,0,0.0630461722612381
ISIC_5955496.jpg,0,0.011269074864685535
ISIC_5955612.jpg,0,0.23589564859867096
ISIC_5956645.jpg,0,0.05156254768371582
ISIC_5956842.jpg,0,0.003705222625285387
ISIC_5956917.jpg,1,0.47130274772644043
ISIC_5957058.jpg,0,0.06050151214003563
ISIC_5959091.jpg,0,0.02741048112511635
ISIC_5960080.jpg,0,0.04227349907159805
ISIC_5960275.jpg,0,0.01635991409420967
ISIC_5960594.jpg,0,0.05284866690635681
ISIC_5961015.jpg,0,0.00793513748794794
ISIC_5962490.jpg,1,0.45936331152915955
ISIC_5962903.jpg,0,0.23740766942501068
ISIC_5963668.jpg,0,0.025792475789785385
ISIC_5966072.jpg,1,0.770738422870636
ISIC_5966532.jpg,0,0.020451895892620087
ISIC_5966715.jpg,1,0.531792163848877
ISIC_5966973.jpg,0,0.032083503901958466
ISIC_5968489.jpg,0,0.059182051569223404
ISIC_5968617.jpg,0,0.0394778810441494
ISIC_5968620.jpg,1,0.616344153881073
ISIC_5969279.jpg,1,0.6637859344482422
ISIC_5970528.jpg,0,0.005763843655586243
ISIC_5971127.jpg,0,0.007799052633345127
ISIC_5972532.jpg,0,0.036366142332553864
ISIC_5972858.jpg,1,0.5868150591850281
ISIC_5972909.jpg,0,0.1275840550661087
ISIC_5973949.jpg,0,0.11997848749160767
ISIC_5974832.jpg,0,0.04398970678448677
ISIC_5975337.jpg,0,0.015330139547586441
ISIC_5975347.jpg,0,0.00972046796232462
ISIC_5976171.jpg,0,0.1550029069185257
ISIC_5977193.jpg,1,0.5679802894592285
ISIC_5977573.jpg,0,0.07265644520521164
ISIC_5978407.jpg,0,0.14203007519245148
ISIC_5978547.jpg,1,0.47954249382019043
ISIC_5978769.jpg,0,0.1187945231795311
ISIC_5980313.jpg,1,0.8684224486351013
ISIC_5980491.jpg,0,0.1282743364572525
ISIC_5981219.jpg,0,0.13125532865524292
ISIC_5981857.jpg,0,0.0926721841096878
ISIC_5984819.jpg,0,0.010244776494801044
ISIC_5984924.jpg,0,0.23625952005386353
ISIC_5986967.jpg,1,0.5000640153884888
ISIC_5987104.jpg,0,0.026372458785772324
ISIC_5987173.jpg,0,0.036552794277668
ISIC_5987848.jpg,0,0.02187526784837246
ISIC_5988027.jpg,1,0.7424753308296204
ISIC_5989803.jpg,0,0.0946422591805458
ISIC_5993177.jpg,0,0.25191497802734375
ISIC_5994923.jpg,1,0.4295055568218231
ISIC_5995007.jpg,0,0.012943639419972897
ISIC_5995725.jpg,0,0.05718795210123062
ISIC_5996158.jpg,0,0.033400360494852066
ISIC_5997439.jpg,1,0.6610699892044067
ISIC_5997599.jpg,1,0.46940210461616516
ISIC_5998319.jpg,0,0.0365663506090641
ISIC_5998336.jpg,0,0.017164018005132675
ISIC_5998628.jpg,0,0.04070240259170532
ISIC_5999402.jpg,0,0.0023680594749748707
ISIC_6000877.jpg,0,0.14070990681648254
ISIC_6000990.jpg,0,0.08983771502971649
ISIC_6001221.jpg,1,0.5319042801856995
ISIC_6002003.jpg,0,0.02357534132897854
ISIC_6003295.jpg,0,0.29541653394699097
ISIC_6003435.jpg,0,0.01871328614652157
ISIC_6004321.jpg,0,0.19471582770347595
ISIC_6004483.jpg,1,0.3244670629501343
ISIC_6006218.jpg,0,0.0305020809173584
ISIC_6006834.jpg,0,0.013899208977818489
ISIC_6007856.jpg,0,0.007697715424001217
ISIC_6007897.jpg,0,0.01672179438173771
ISIC_6009394.jpg,0,0.007197722792625427
ISIC_6009646.jpg,1,0.3664274513721466
ISIC_6009651.jpg,0,0.1459561288356781
ISIC_6010003.jpg,0,0.04864506050944328
ISIC_6014597.jpg,0,0.038986172527074814
ISIC_6014626.jpg,0,0.13270479440689087
ISIC_6016074.jpg,0,0.010966277681291103
ISIC_6016463.jpg,0,0.025923386216163635
ISIC_6017003.jpg,0,0.08638496696949005
ISIC_6018150.jpg,1,0.34775659441947937
ISIC_6018671.jpg,0,0.032615844160318375
ISIC_6019530.jpg,0,0.10695162415504456
ISIC_6020323.jpg,1,0.5481894016265869
ISIC_6021082.jpg,0,0.005731485318392515
ISIC_6022836.jpg,0,0.053832411766052246
ISIC_6022948.jpg,0,0.009331649169325829
ISIC_6024316.jpg,0,0.12700317800045013
ISIC_6024601.jpg,0,0.014067938551306725
ISIC_6024613.jpg,0,0.07431826740503311
ISIC_6024685.jpg,0,0.13895510137081146
ISIC_6026720.jpg,0,0.005342916585505009
ISIC_6026959.jpg,1,0.511433482170105
ISIC_6026965.jpg,0,0.010444174520671368
ISIC_6027473.jpg,0,0.12574182450771332
ISIC_6027577.jpg,0,0.05277946591377258
ISIC_6028189.jpg,0,0.031763020902872086
ISIC_6028985.jpg,0,0.1976700872182846
ISIC_6031295.jpg,0,0.027808774262666702
ISIC_6033442.jpg,0,0.01839343272149563
ISIC_6033769.jpg,0,0.10701270401477814
ISIC_6035240.jpg,1,0.4421687126159668
ISIC_6036423.jpg,1,0.3062768578529358
ISIC_6039301.jpg,1,0.500632107257843
ISIC_6039329.jpg,1,0.6841347217559814
ISIC_6039531.jpg,0,0.08835574984550476
ISIC_6040548.jpg,0,0.19476865231990814
ISIC_6043317.jpg,0,0.059034135192632675
ISIC_6043529.jpg,0,0.008647635579109192
ISIC_6043875.jpg,0,0.1231616660952568
ISIC_6043934.jpg,1,0.7785180807113647
ISIC_6044590.jpg,0,0.029764588922262192
ISIC_6048977.jpg,0,0.2742730975151062
ISIC_6048978.jpg,0,0.09251803159713745
ISIC_6051029.jpg,0,0.06616881489753723
ISIC_6051050.jpg,0,0.0541745200753212
ISIC_6051613.jpg,0,0.09375309199094772
ISIC_6051885.jpg,0,0.09301119297742844
ISIC_6052137.jpg,0,0.07691898941993713
ISIC_6053201.jpg,0,0.08311852067708969
ISIC_6053337.jpg,1,0.41095155477523804
ISIC_6055913.jpg,0,0.0407588891685009
ISIC_6056557.jpg,0,0.06227795407176018
ISIC_6056861.jpg,0,0.09661363810300827
ISIC_6057427.jpg,0,0.11744359880685806
ISIC_6058305.jpg,0,0.21193070709705353
ISIC_6059520.jpg,1,0.6925731301307678
ISIC_6059889.jpg,0,0.036972325295209885
ISIC_6060065.jpg,0,0.05568208545446396
ISIC_6060411.jpg,0,0.0653395876288414
ISIC_6060792.jpg,0,0.031038798391819
ISIC_6061137.jpg,0,0.12105204164981842
ISIC_6062422.jpg,0,0.023066027089953423
ISIC_6062739.jpg,0,0.003350471146404743
ISIC_6063008.jpg,0,0.10778575390577316
ISIC_6064159.jpg,0,0.049944858998060226
ISIC_6065004.jpg,0,0.02477678470313549
ISIC_6066866.jpg,0,0.050633277744054794
ISIC_6067708.jpg,0,0.06277495622634888
ISIC_6068444.jpg,1,0.6041256189346313
ISIC_6069208.jpg,0,0.04657754302024841
ISIC_6070288.jpg,0,0.08863108605146408
ISIC_6070537.jpg,0,0.18035712838172913
ISIC_6071805.jpg,1,0.353033185005188
ISIC_6072134.jpg,1,0.318913072347641
ISIC_6072532.jpg,0,0.008896546438336372
ISIC_6073734.jpg,0,0.12872612476348877
ISIC_6074397.jpg,1,0.7278590798377991
ISIC_6081327.jpg,1,0.3366899788379669
ISIC_6081653.jpg,0,0.038726385682821274
ISIC_6082446.jpg,0,0.010596907697618008
ISIC_6082685.jpg,0,0.1463107317686081
ISIC_6084477.jpg,0,0.07031567394733429
ISIC_6084895.jpg,0,0.015582302585244179
ISIC_6085649.jpg,0,0.08413328975439072
ISIC_6087077.jpg,0,0.22810138761997223
ISIC_6089993.jpg,0,0.18653035163879395
ISIC_6092058.jpg,0,0.011126204393804073
ISIC_6093357.jpg,0,0.025044068694114685
ISIC_6093500.jpg,0,0.02101057767868042
ISIC_6093649.jpg,0,0.014423063956201077
ISIC_6094116.jpg,0,0.010856976732611656
ISIC_6096490.jpg,0,0.20975252985954285
ISIC_6096565.jpg,0,0.22703059017658234
ISIC_6097209.jpg,0,0.014171099290251732
ISIC_6097857.jpg,0,0.09237432479858398
ISIC_6098830.jpg,0,0.14695051312446594
ISIC_6101337.jpg,0,0.031237734481692314
ISIC_6102229.jpg,0,0.025639226660132408
ISIC_6102805.jpg,1,0.35053130984306335
ISIC_6102938.jpg,0,0.13848777115345
ISIC_6103380.jpg,0,0.04499131068587303
ISIC_6105717.jpg,0,0.01049161609262228
ISIC_6107317.jpg,0,0.2129203826189041
ISIC_6111250.jpg,0,0.09533862769603729
ISIC_6113741.jpg,0,0.020891422405838966
ISIC_6115225.jpg,1,0.6154724955558777
ISIC_6115711.jpg,0,0.04069887101650238
ISIC_6118637.jpg,0,0.014560038223862648
ISIC_6118712.jpg,0,0.24805843830108643
ISIC_6118768.jpg,0,0.03217311576008797
ISIC_6119291.jpg,0,0.030171476304531097
ISIC_6120143.jpg,0,0.12247396260499954
ISIC_6120158.jpg,0,0.1925605982542038
ISIC_6120545.jpg,1,0.35294318199157715
ISIC_6121082.jpg,0,0.09623467177152634
ISIC_6122007.jpg,0,0.01387765072286129
ISIC_6122407.jpg,0,0.007425236515700817
ISIC_6122897.jpg,0,0.24859760701656342
ISIC_6122906.jpg,0,0.24392852187156677
ISIC_6125633.jpg,0,0.2278132289648056
ISIC_6128464.jpg,0,0.1886747181415558
ISIC_6129073.jpg,0,0.28421738743782043
ISIC_6129280.jpg,0,0.03249704837799072
ISIC_6130016.jpg,0,0.13044223189353943
ISIC_6131888.jpg,1,0.5522642135620117
ISIC_6132443.jpg,0,0.049028512090444565
ISIC_6132521.jpg,0,0.10892342776060104
ISIC_6133252.jpg,0,0.021654535084962845
ISIC_6133278.jpg,1,0.5695616006851196
ISIC_6133571.jpg,0,0.211287260055542
ISIC_6135759.jpg,1,0.5894988775253296
ISIC_6136227.jpg,0,0.13695427775382996
ISIC_6136714.jpg,0,0.024065077304840088
ISIC_6137841.jpg,0,0.23887136578559875
ISIC_6138923.jpg,0,0.0070210774429142475
ISIC_6139839.jpg,0,0.10067056864500046
ISIC_6140475.jpg,0,0.015859264880418777
ISIC_6140637.jpg,0,0.2502824664115906
ISIC_6141023.jpg,0,0.03920866549015045
ISIC_6143045.jpg,1,0.3608168065547943
ISIC_6144806.jpg,0,0.07913229614496231
ISIC_6147174.jpg,0,0.020274262875318527
ISIC_6147889.jpg,0,0.2686268091201782
ISIC_6148454.jpg,0,0.038878437131643295
ISIC_6148710.jpg,0,0.04041512683033943
ISIC_6149394.jpg,0,0.19066691398620605
ISIC_6149823.jpg,1,0.5393228530883789
ISIC_6149990.jpg,0,0.02834133431315422
ISIC_6150597.jpg,0,0.01275577675551176
ISIC_6151236.jpg,1,0.4555666148662567
ISIC_6153793.jpg,1,0.4491700232028961
ISIC_6153943.jpg,0,0.0879066213965416
ISIC_6154102.jpg,0,0.2486562281847
ISIC_6156918.jpg,0,0.028026992455124855
ISIC_6157009.jpg,0,0.02814285270869732
ISIC_6159592.jpg,0,0.07630211859941483
ISIC_6159600.jpg,0,0.03334251791238785
ISIC_6164205.jpg,0,0.13625477254390717
ISIC_6164865.jpg,0,0.03623935207724571
ISIC_6165518.jpg,0,0.06869220733642578
ISIC_6165920.jpg,0,0.16794125735759735
ISIC_6166514.jpg,0,0.023423081263899803
ISIC_6168190.jpg,0,0.041002057492733
ISIC_6169239.jpg,0,0.08356314152479172
ISIC_6170663.jpg,0,0.12488806992769241
ISIC_6171146.jpg,1,0.3944839537143707
ISIC_6171201.jpg,0,0.029756568372249603
ISIC_6174589.jpg,0,0.1174500435590744
ISIC_6174690.jpg,0,0.034179460257291794
ISIC_6174724.jpg,0,0.18041469156742096
ISIC_6175325.jpg,0,0.0159571822732687
ISIC_6175914.jpg,0,0.008275498636066914
ISIC_6177015.jpg,0,0.22833627462387085
ISIC_6179117.jpg,0,0.05329994112253189
ISIC_6180307.jpg,1,0.6612298488616943
ISIC_6180603.jpg,1,0.8806173205375671
ISIC_6181315.jpg,1,0.4345979690551758
ISIC_6182346.jpg,0,0.015563690103590488
ISIC_6182913.jpg,0,0.09928597509860992
ISIC_6183500.jpg,0,0.019155515357851982
ISIC_6184049.jpg,1,0.48352235555648804
ISIC_6184616.jpg,0,0.11444882303476334
ISIC_6184815.jpg,0,0.01332557387650013
ISIC_6185319.jpg,1,0.37228280305862427
ISIC_6185606.jpg,1,0.37151750922203064
ISIC_6185801.jpg,0,0.09426723420619965
ISIC_6185993.jpg,0,0.018099065870046616
ISIC_6186432.jpg,1,0.4680975675582886
ISIC_6187989.jpg,0,0.19468575716018677
ISIC_6188565.jpg,1,0.4060407280921936
ISIC_6190621.jpg,0,0.0490906648337841
ISIC_6192019.jpg,0,0.013888338580727577
ISIC_6192132.jpg,0,0.05219249427318573
ISIC_6192205.jpg,0,0.14309456944465637
ISIC_6192610.jpg,0,0.12851178646087646
ISIC_6193215.jpg,1,0.599528431892395
ISIC_6193472.jpg,0,0.04654219374060631
ISIC_6195166.jpg,0,0.08038583397865295
ISIC_6195208.jpg,0,0.020840460434556007
ISIC_6195527.jpg,1,0.3017861545085907
ISIC_6196721.jpg,0,0.026187727227807045
ISIC_6197041.jpg,0,0.13279181718826294
ISIC_6197896.jpg,0,0.09963155537843704
ISIC_6198726.jpg,0,0.01840694062411785
ISIC_6199751.jpg,0,0.02017524093389511
ISIC_6199822.jpg,0,0.21887333691120148
ISIC_6203224.jpg,0,0.11736569553613663
ISIC_6203295.jpg,1,0.7826749086380005
ISIC_6204442.jpg,0,0.029115358367562294
ISIC_6204751.jpg,1,0.3583601117134094
ISIC_6205965.jpg,0,0.2737095355987549
ISIC_6206039.jpg,0,0.0783734917640686
ISIC_6206241.jpg,0,0.10108067095279694
ISIC_6208151.jpg,1,0.4489081799983978
ISIC_6208686.jpg,0,0.10903263092041016
ISIC_6209205.jpg,0,0.03512994945049286
ISIC_6209829.jpg,0,0.04551631957292557
ISIC_6209867.jpg,0,0.08881965279579163
ISIC_6211482.jpg,0,0.003760866355150938
ISIC_6211950.jpg,0,0.02452809549868107
ISIC_6212937.jpg,0,0.011792748235166073
ISIC_6214753.jpg,0,0.05224099010229111
ISIC_6216300.jpg,0,0.016954796388745308
ISIC_6218246.jpg,0,0.10496439039707184
ISIC_6218648.jpg,0,0.02976123057305813
ISIC_6220493.jpg,1,0.441021591424942
ISIC_6220733.jpg,0,0.10315641015768051
ISIC_6222213.jpg,1,0.6851772665977478
ISIC_6223199.jpg,0,0.17630493640899658
ISIC_6223760.jpg,0,0.01700233295559883
ISIC_6227605.jpg,1,0.39449626207351685
ISIC_6228369.jpg,0,0.06843217462301254
ISIC_6229317.jpg,0,0.03900159150362015
ISIC_6230135.jpg,0,0.12907305359840393
ISIC_6230241.jpg,0,0.04934309422969818
ISIC_6233534.jpg,0,0.005803216714411974
ISIC_6233969.jpg,0,0.08429604768753052
ISIC_6235516.jpg,0,0.11485408246517181
ISIC_6237387.jpg,0,0.0409686453640461
ISIC_6240439.jpg,0,0.04539771005511284
ISIC_6240886.jpg,0,0.0458606518805027
ISIC_6241476.jpg,0,0.07283980399370193
ISIC_6242834.jpg,0,0.07311008870601654
ISIC_6244226.jpg,1,0.3211863040924072
ISIC_6244894.jpg,0,0.030767792835831642
ISIC_6246998.jpg,0,0.06579221040010452
ISIC_6248112.jpg,0,0.02182546630501747
ISIC_6248175.jpg,0,0.009633820503950119
ISIC_6248504.jpg,0,0.05565783381462097
ISIC_6248677.jpg,0,0.007261935621500015
ISIC_6249404.jpg,0,0.014713522046804428
ISIC_6249626.jpg,0,0.007571803871542215
ISIC_6250185.jpg,0,0.03219137340784073
ISIC_6251679.jpg,1,0.47765761613845825
ISIC_6251700.jpg,1,0.5328928232192993
ISIC_6252644.jpg,0,0.20903904736042023
ISIC_6256102.jpg,1,0.7625241279602051
ISIC_6256887.jpg,0,0.018089240416884422
ISIC_6257335.jpg,0,0.1795474737882614
ISIC_6259477.jpg,0,0.13652583956718445
ISIC_6259642.jpg,0,0.2291346788406372
ISIC_6259682.jpg,0,0.05397200956940651
ISIC_6260052.jpg,0,0.016636012122035027
ISIC_6261086.jpg,0,0.02409721352159977
ISIC_6262744.jpg,1,0.40477535128593445
ISIC_6263151.jpg,1,0.5499464273452759
ISIC_6264872.jpg,0,0.024337083101272583
ISIC_6270723.jpg,1,0.5132212042808533
ISIC_6272060.jpg,0,0.2604099214076996
ISIC_6272071.jpg,0,0.06297125667333603
ISIC_6272206.jpg,1,0.7186598777770996
ISIC_6272978.jpg,0,0.08327694237232208
ISIC_6273296.jpg,0,0.04580561816692352
ISIC_6274125.jpg,0,0.012211364693939686
ISIC_6275427.jpg,0,0.01363984402269125
ISIC_6275700.jpg,0,0.026423592120409012
ISIC_6276358.jpg,1,0.5277725458145142
ISIC_6276543.jpg,0,0.09678217023611069
ISIC_6278817.jpg,0,0.18602074682712555
ISIC_6279071.jpg,0,0.04479573294520378
ISIC_6282538.jpg,0,0.01764972135424614
ISIC_6285105.jpg,0,0.04013650119304657
ISIC_6285747.jpg,0,0.16395895183086395
ISIC_6287859.jpg,0,0.27191391587257385
ISIC_6288405.jpg,0,0.03329748287796974
ISIC_6288517.jpg,1,0.5874508023262024
ISIC_6288943.jpg,0,0.06178146228194237
ISIC_6289904.jpg,0,0.005657903850078583
ISIC_6290102.jpg,0,0.029156509786844254
ISIC_6290714.jpg,1,0.4689411222934723
ISIC_6293576.jpg,1,0.7610899806022644
ISIC_6295178.jpg,0,0.048087429255247116
ISIC_6295508.jpg,0,0.16284911334514618
ISIC_6295805.jpg,1,0.5448733568191528
ISIC_6296647.jpg,0,0.015247825533151627
ISIC_6296693.jpg,0,0.01955871656537056
ISIC_6298947.jpg,0,0.0225966926664114
ISIC_6299694.jpg,1,0.5070015788078308
ISIC_6300864.jpg,0,0.01635119877755642
ISIC_6300866.jpg,1,0.3044203221797943
ISIC_6301497.jpg,0,0.09453070908784866
ISIC_6302625.jpg,0,0.09506728500127792
ISIC_6302745.jpg,0,0.03805029019713402
ISIC_6303970.jpg,0,0.08071140199899673
ISIC_6304691.jpg,0,0.025254452601075172
ISIC_6304786.jpg,1,0.31986111402511597
ISIC_6304831.jpg,0,0.08196587860584259
ISIC_6306932.jpg,0,0.09355539083480835
ISIC_6307097.jpg,0,0.24359343945980072
ISIC_6307284.jpg,0,0.06578096747398376
ISIC_6312849.jpg,0,0.07439301162958145
ISIC_6315713.jpg,0,0.07393985241651535
ISIC_6315939.jpg,0,0.028024284169077873
ISIC_6316211.jpg,0,0.06157934293150902
ISIC_6316620.jpg,0,0.01871309243142605
ISIC_6319908.jpg,1,0.5231384038925171
ISIC_6321296.jpg,1,0.3476077616214752
ISIC_6321634.jpg,0,0.1818384975194931
ISIC_6321957.jpg,0,0.19562269747257233
ISIC_6322638.jpg,0,0.1490117311477661
ISIC_6323297.jpg,0,0.011638154275715351
ISIC_6324134.jpg,0,0.02791915088891983
