avg_l,std_l,med_l,q25_l,q75_l,avg_a,std_a,med_a,avg_b,std_b,med_b,avg_h,avg_s,avg_v,skin_tone_index,undertone_ratio,dom1_l,dom1_a,dom1_b,dom1_freq,dom2_l,dom2_a,dom2_b,dom2_freq,dom3_l,dom3_a,dom3_b,dom3_freq,image_name
218.1804964539007,6.140330786275364,218.0,213.0,223.0,139.0995035460993,1.3107140743652665,139.0,125.28425531914894,2.8269561692815617,125.0,163.6263829787234,28.312765957446807,232.72382978723405,-38.86536879432624,1.110271135738853,218.20215359609915,139.11214953271028,126.28565623730188,0.3485815602836879,211.29768233042748,139.8456304486498,124.79459919200507,0.33404255319148934,225.39016759776547,138.3014525139665,124.69743016759774,0.3173758865248227,ISIC_7156843
229.8264457397341,3.3199709585353405,230.0,227.0,232.0,142.2795860894623,1.0470447790217308,142.0,122.8078459624075,2.5878021863077185,122.0,161.73979959394853,32.685244613268715,249.82769009103413,-50.300216124173176,1.1585544342783352,232.93452821804172,142.00459191230928,122.15064434898531,0.4421376645490864,227.33748546753037,142.82893207108452,121.62232187344291,0.3943283777588578,227.42490989187027,141.6984381257509,127.44333199839804,0.1635339576920558,ISIC_4777536
171.31948192120885,5.114458940246958,171.0,167.0,175.0,139.274419859687,2.629378367553194,139.0,157.1728728188523,2.6413237161301195,157.0,14.68861305990286,112.7262996941896,199.9045691671164,17.614705882352943,0.8861224491263293,171.75825529817644,139.76096599310006,157.6084277969443,0.36499370390357977,165.80726256983243,139.11122397155916,157.6104621635348,0.35420039575463214,177.7021140294683,138.8478539397822,156.05477258167844,0.2808059003417881,ISIC_9297537
148.40021240094762,6.274930569454872,148.0,143.0,153.0,158.55730740952538,2.7734790430327423,159.0,142.14729188791765,2.9175897754330267,143.0,44.948697001878934,105.82313536475777,196.66824605832858,41.811167388285284,1.1154436651533979,142.07830551989736,159.24732563115103,143.39195549850237,0.381831549709991,149.22938989722286,158.14520008746993,141.99956265033896,0.37358058982109305,157.0030060120241,158.10955243820973,140.42985971943878,0.24458786046891595,ISIC_0486498
137.31133686187468,4.456757826582353,137.0,134.0,140.0,158.53218371179784,2.771386745316586,159.0,146.86938705822092,2.8138745338692153,148.0,9.702407375789653,121.19796824312787,185.93947413351546,54.309134369130945,1.0794092362819032,134.30429732868768,158.62558072009293,147.76422764227638,0.588014341813215,141.75773535220557,159.02764976958528,146.03993855606754,0.38902168345569405,138.98513011152417,147.74721189591077,138.0074349442379,0.022963974731091002,ISIC_1821482
161.68792956985095,4.315085716176923,161.0,158.0,165.0,156.87273148505676,2.556705140595952,157.0,133.19538188277087,2.0681433871423556,133.0,174.15839060931347,88.6503977141092,204.99258630010038,25.33250444049733,1.1777639546503604,157.83057090239416,157.5414364640884,133.45082872928177,0.41779287975905477,162.3016434366549,156.3247347618057,133.47118785105056,0.37277009807707157,168.32337758112098,156.50516224188792,132.19505899705013,0.20943702216387367,ISIC_1462872
209.83956081368626,26.57618012909233,221.0,194.0,230.0,145.01046897608308,4.765643210108697,145.0,129.7558941186484,3.456475286881838,130.0,163.7377649161631,48.51527789599115,237.52983232615543,-27.40965188526682,1.1175635510464783,226.16830530401063,142.47205692108682,130.28344113842172,0.6580134479530173,191.02340655383506,149.93734245588772,127.24018725243076,0.23627542769597412,150.28341384863108,149.79307568438006,132.09742351046697,0.1057111243510086,ISIC_5569936
166.57954462259318,3.693946316011347,166.0,164.0,169.0,153.64653342118748,2.143806142732746,154.0,124.19584156966103,1.3844207530664596,124.0,167.83366278644118,74.16641042536057,200.14869316933888,16.773167874661375,1.2371309627440146,163.57656395891703,154.01136009959538,124.44242141300964,0.47038582619518265,167.71361414065439,153.60567882662656,124.15438134637081,0.38941357346804306,173.50704960835523,152.5357702349869,123.4835509138381,0.14020060033677428,ISIC_2586049
217.78654199632382,5.451550249025695,218.0,214.0,222.0,138.37504994805403,0.8910474304762371,138.0,135.4377047870215,2.1096318877824713,135.0,8.251178774074962,41.62127387516983,238.78830016782547,-35.64271557580116,1.021687719448394,217.18653770232925,138.40623766285037,135.30694828266877,0.40469911292256056,223.62257336343126,138.24762979683973,135.36907449209934,0.3540318069208024,210.22472654955263,138.50977792509113,135.75803778588,0.2412690801566371,ISIC_6260129
171.56839163208267,5.470622851754156,171.0,167.0,175.0,155.46760396375032,3.097404614866239,156.0,133.3479291945456,2.7635834804947805,133.0,167.77470991784534,82.12822901668501,213.89819598543238,15.07626831540611,1.1658793146921724,166.8561429360841,156.90495487198382,132.94455700865723,0.4586262386719743,173.1893320518981,154.2481979817396,134.65737626141282,0.3536884898788854,180.0685920577619,154.23646209386283,131.87680505415167,0.18768527144914035,ISIC_1105059
170.36729080715116,7.622193110459458,170.0,164.0,176.0,147.46334496985085,2.073966754101345,148.0,158.08981275785465,3.670824829873747,158.0,11.366232941923199,123.42769491166825,211.69078599386438,21.29865651116048,0.9327820247842247,170.6300578034682,147.6426694692591,159.5044666316343,0.4029408653337565,161.73300165837475,148.23018242122723,158.03482587064678,0.3193695123241299,179.87803951367775,146.32560790273558,156.10714285714286,0.27768962234211364,ISIC_0956348
134.71611471491977,5.742926517000788,134.0,130.0,139.0,165.44204506657562,3.7437970616841914,166.0,140.99300102424036,3.064731062227453,141.0,143.21756572208946,123.44059405940594,190.2613519972687,57.214399112325026,1.173405999806131,129.7711622598439,167.2619364656648,141.9627163781624,0.44870262888357804,135.85806934397607,164.50661012721378,140.88850087303567,0.3421816319562991,143.45795918367335,163.0677551020408,139.0832653061224,0.2091157391601229,ISIC_5799583
199.08091787439614,5.908796522544913,199.0,195.0,203.0,144.05790391841117,1.3437353132031693,144.0,138.49892646269458,2.9264327276316133,138.0,15.501476113794954,61.44880568974772,229.40110037573805,-14.313868760064416,1.0401372573515315,200.04307644110273,144.06625939849624,139.13988095238096,0.428341384863124,192.68813033359206,144.50426687354536,138.58397982932505,0.34594739667203434,207.05321046373376,143.3579072532699,137.15219976218785,0.22571121846484166,ISIC_5876881
214.73531348788197,4.367738026195786,215.0,212.0,218.0,140.4375,0.9005723322161379,140.0,133.86874341412013,1.6750942761702434,134.0,35.83396996838778,41.210221285563755,237.65424130663857,-32.443440463645935,1.0490685572125975,215.1678773204197,140.52865213882163,133.87635189669086,0.40799525816649107,209.50158864647307,140.3444185553908,133.74899385723364,0.31091938883034775,219.8966729147141,140.40815370196813,133.99015932521087,0.28108535300316123,ISIC_6200688
168.10055016649775,5.88148070189467,168.0,163.0,173.0,137.3495005067323,1.078321718861537,137.0,128.7614014767627,1.7959782312459818,129.0,159.9770522658173,33.44701027942667,177.59953670189662,11.73272042855075,1.0666976925110787,161.98027575641515,137.50268096514748,129.3379931060896,0.3775879542493123,169.00475907198097,137.29962324013485,128.6583382907,0.3654987693644129,175.82107635953776,137.19498450267682,128.0594533671457,0.2569132763862748,ISIC_8837100
204.27993235625704,9.777121258742978,205.0,196.0,212.0,130.77660653889515,1.290143269917444,131.0,136.02023675310033,2.6044984824915605,136.0,17.737429537767756,32.523224351747466,210.30665163472378,-24.24087936865839,0.9614495610809818,214.75135479757705,130.21214536181066,136.1898310487727,0.3536640360766629,204.03180946291562,130.6246803069054,136.6622442455243,0.35264937993235623,191.96794625719744,131.6387715930902,135.04510556621887,0.29368658399098085,ISIC_9441580
229.1467100546026,10.61898670140422,230.0,221.0,238.0,126.62599966907507,0.9999421900447956,126.0,136.06640560366225,2.092268620260722,136.0,24.53576747007887,21.426893166400088,229.92013678230654,-50.338988472781416,0.9306190591359041,240.4544493125846,126.19323160598276,134.9373017072066,0.36523082014229774,228.7103952175357,126.38840916638989,136.34589837263368,0.33197286415531413,215.99216757741323,127.40837887067393,137.1211293260474,0.3027963157023882,ISIC_4966148
191.41289945440374,9.309096358800364,191.0,184.0,198.0,145.79027020005196,2.263520367225089,146.0,132.19758378799688,2.8592485086284727,133.0,147.46661470511822,55.122434398545074,219.80696284749285,-8.016543257989092,1.1028209063612264,192.1478074210365,145.81876724931,132.21281815394053,0.42361652377240844,180.7787035155454,147.08880308880308,132.18614102824628,0.3196284749285529,203.43865418669347,144.1267391854288,132.18669365039213,0.2567550012990387,ISIC_0381342
232.1450365726228,3.360682307194773,233.0,230.0,235.0,141.8710553814002,1.1319840610111374,142.0,123.35771508185302,1.7153015349936493,123.0,162.8500870776733,31.984326018808776,252.2259143155695,-52.57640543364682,1.1500784023640418,235.03305913394368,141.32515908738162,123.41409281390655,0.4488331591779868,231.6075975359343,142.03839835728954,123.8394250513347,0.33911529083942876,226.88856015779075,142.75936883629188,122.46712689020382,0.21205154998258446,ISIC_8293930
191.20200426834927,5.970118569839485,190.0,186.0,196.0,136.1568154402895,1.2354369037429154,136.0,140.680616126937,3.0191415672337585,140.0,10.762085923726454,57.59988865175838,208.54644149577805,-8.150774798181324,0.9678433995412727,185.06211676886176,136.7544654758731,143.30685150626505,0.34731372367078034,190.5660218671152,136.251191477432,139.38744042612842,0.33172496984318456,198.51604509974,135.41139057531083,139.16623301532238,0.32096130648603505,ISIC_8249854
227.17766984086407,3.2284413626639377,227.0,225.0,230.0,144.33399373681857,1.0654598774801356,145.0,123.2930274173963,1.6875036347714265,123.0,163.80283760465264,37.94030804627085,250.81402185722501,-46.889563494599614,1.170658106574098,227.38304138893196,144.64393117346148,123.60471244768252,0.4122835048252061,223.33756239600672,144.59879367720467,123.12167221297838,0.30727935067425066,231.08340929808577,143.58819507748402,123.02256153144941,0.28043714450054325,ISIC_0248521
217.63819196878993,4.892101649166814,218.0,214.0,221.0,144.03194995627902,1.6793032618116746,144.0,132.6024752808233,3.2808560170057306,133.0,115.15194726575638,47.35797403645658,246.7018900921504,-34.647864397659234,1.0861934423872266,222.11072474377735,143.6325036603221,130.41068814055635,0.3671890764781059,217.96268057784914,143.6454654895666,134.71167736757621,0.3352391201990987,211.74202308214515,144.96175605340574,132.93369540620048,0.2975718033227955,ISIC_2414250
209.28594950603733,5.58326947971084,209.0,205.0,213.0,145.06229418221736,1.2971470024436669,145.0,135.8417261251372,2.8046273480902175,136.0,51.90889132821076,55.30392425905598,241.13597694840834,-25.014743413830963,1.0678772100541043,209.86155587902311,145.09315866084424,136.17580462558627,0.42419045005488476,202.81233877901983,145.67282889079968,136.34393809114357,0.3191547749725576,216.38465650895492,144.25207163859932,134.66506281742852,0.2566547749725576,ISIC_4154293
154.0678279229348,5.320358199643936,153.0,150.0,157.0,164.35374329198558,3.1337252359446874,165.0,125.351807864872,2.8635445559620103,125.0,168.73572622503738,104.09263657957244,203.40186504794582,32.84383742412246,1.3111396874128882,149.63308670081574,164.7082147600076,125.80705748434835,0.4637107416204803,155.83962474871566,164.76390440026805,125.17891445164176,0.3939473915720947,163.60654725138977,162.06547251389742,124.34774552192714,0.142341866807425,ISIC_3358565
205.47771474878445,5.177406190009512,206.0,201.0,210.0,141.8523385042834,0.9168458773644456,142.0,143.6840703866636,1.8985568691423365,144.0,8.542255151655477,69.91340588099096,236.17851354480203,-19.816792081500353,0.9872516017261561,205.55297116456904,141.91954755456428,143.789549147682,0.36333642046770087,211.27266338721017,141.41321152494731,143.8768446943078,0.32947441537392913,199.17335594497834,142.24382890521954,143.35255323158094,0.30718916415837,ISIC_3378314
180.41359615518562,3.6534612635017827,180.0,177.0,183.0,156.02075642543707,2.3455392269544597,156.0,131.41749669150937,2.0481003661389994,132.0,173.97778087344153,79.4833878944069,223.7276589816814,5.81787977989832,1.1872144005264198,180.89286877238686,156.94415499837189,130.82009117551289,0.42780525179355017,176.80983480599312,154.80906646177493,132.92201306185174,0.3626105732395347,185.67032236623464,156.23230309072784,130.03389830508476,0.2095841749669151,ISIC_2844085
194.32547012351174,7.590725689236308,194.0,188.0,199.0,131.42411260709915,2.115581840714893,131.0,156.96305775008346,2.9474031617906835,156.0,19.038778235228662,94.0079559363525,212.81445421163903,-7.809319016356959,0.8372932212076318,195.83026452282155,131.0571836099585,156.6772562240664,0.43017692222098586,186.2869872484254,133.12935934859422,157.68935320325704,0.36213419383554024,205.17479349853443,129.220623501199,156.29070077271518,0.2076888839434739,ISIC_3850432
223.26507569925585,3.941504436657414,224.0,220.0,226.0,141.5586989992302,0.8604625755740841,142.0,134.99730561970748,1.231167783285314,135.0,8.40858352578907,44.691493456505,250.3213369258404,-40.298274313574545,1.0486038063009073,226.6382547615831,141.27813048764014,135.25287045792246,0.4749166025147549,222.27481840193704,141.78793381759485,134.79479418886197,0.31793687451886066,217.051409104986,141.85010839269125,134.72220501703313,0.2071465229663844,ISIC_2652502
224.69974059662775,5.530472011789645,225.0,220.0,229.0,128.30692135361397,0.8525320849372915,128.0,140.68058012026884,1.6218605782095243,141.0,19.666666666666668,38.72391227449593,231.832095271784,-44.00349015446292,0.912044236123288,230.57852459016377,128.06672131147542,140.23426229508198,0.35962740242895885,224.61000176709666,128.38611062025095,140.90528361901397,0.3336281098927013,217.90505477609062,128.50240246011919,140.95944647318856,0.30674448767833984,ISIC_5021938
185.07247232472324,2.9580689843870696,185.0,183.0,187.0,153.31276752767528,2.4323237066339045,153.0,127.89025830258302,1.836887590964853,128.0,171.48140221402215,70.3419926199262,222.63321033210332,-0.7115645756457525,1.1987836882548693,182.70250778560896,154.25028683822325,127.60252417636455,0.45025830258302585,185.75367745386467,150.95426584648303,129.25461353303024,0.2759409594095941,188.28328840970354,154.14797843665772,126.98840970350408,0.2738007380073801,ISIC_7508320
160.257018543458,3.820879908749142,160.0,157.0,163.0,153.86304775717394,2.8902532015993017,154.0,133.5229462343313,2.4859736515660207,134.0,168.12576401118824,82.56396975033668,198.9466487102455,25.958779653993567,1.1523340412501504,164.28789138265455,153.5042948185093,132.22360764754777,0.37387340723091267,158.60601363918167,151.72380657160568,134.8955362678239,0.33419662281156115,156.98474095102915,156.77146912704038,133.61568488289566,0.2919299699575262,ISIC_7006847
242.5603756014279,9.091608408671512,243.0,235.0,251.0,125.31864038491386,1.5994057996525164,125.0,131.76943970200216,2.2226663363893717,132.0,43.44528946143101,9.64977494955766,242.32477106937762,-65.43395157535309,0.9510447275018841,251.72898272552777,125.69481765834935,130.63013435700572,0.4040819494024523,240.837114337568,124.91265880217787,132.46211433756807,0.34230948316001863,230.2677478580171,125.26652386780906,132.6514687882497,0.2536085674375291,ISIC_3834379
